user_id,group,financing_limit,age,income_level,converted,days_to_conversion,loan_amount,default_rate,defaulted,revenue,loss_from_default,net_revenue
9032,treatment,1000,33,medium,0,26.716921570245177,0,0.1,0,0,0,0
9033,treatment,1000,40,low,0,7.916694567538798,0,0.1,0,0,0,0
9034,treatment,1000,24,low,0,1.602570166811347,0,0.1,0,0,0,0
9035,treatment,1000,34,low,0,12.587930692825466,0,0.1,0,0,0,0
9036,treatment,1000,26,medium,0,4.970912804128602,0,0.1,0,0,0,0
9037,treatment,1000,21,medium,0,14.745063773589209,0,0.1,0,0,0,0
9038,treatment,1000,38,low,1,25.003518275450915,809.4234273461675,0.1,0,38.447612798942956,0,38.447612798942956
9039,treatment,1000,49,medium,0,21.880960112437606,0,0.1,0,0,0,0
9040,treatment,1000,39,low,0,13.700133259175345,0,0.1,0,0,0,0
9041,treatment,1000,29,medium,0,23.069685247493908,0,0.1,0,0,0,0
9042,treatment,1000,51,low,1,2.5235389908775687,621.772821858278,0.1,0,29.534209038268205,0,29.534209038268205
9043,treatment,1000,33,low,0,19.804915227694437,0,0.1,0,0,0,0
9044,treatment,1000,28,high,0,22.58778091450222,0,0.1,0,0,0,0
9045,treatment,1000,27,low,0,2.8899782795924693,0,0.1,0,0,0,0
9046,treatment,1000,18,medium,0,10.89926290512085,0,0.1,0,0,0,0
9047,treatment,1000,50,medium,0,12.750190196326002,0,0.1,0,0,0,0
9048,treatment,1000,41,low,0,28.850431125145406,0,0.1,0,0,0,0
9049,treatment,1000,24,low,0,13.80837900401093,0,0.1,0,0,0,0
9050,treatment,1000,30,low,0,18.856611200608313,0,0.1,0,0,0,0
9051,treatment,1000,39,medium,0,16.234806305496022,0,0.1,0,0,0,0
9052,treatment,1000,40,medium,1,8.360865872586146,810.1715138529205,0.1,0,38.48314690801372,0,38.48314690801372
9053,treatment,1000,18,low,0,2.352124357363209,0,0.1,0,0,0,0
9054,treatment,1000,40,high,0,4.900666214060038,0,0.1,0,0,0,0
9055,treatment,1000,38,low,0,28.738993742270395,0,0.1,0,0,0,0
9056,treatment,1000,18,medium,0,24.785934696206823,0,0.1,0,0,0,0
9057,treatment,1000,28,medium,0,2.8442481926176697,0,0.1,0,0,0,0
9058,treatment,1000,45,low,0,26.419479397591203,0,0.1,0,0,0,0
9059,treatment,1000,18,medium,0,7.551859973464161,0,0.1,0,0,0,0
9060,treatment,1000,24,medium,0,9.569745344109833,0,0.1,0,0,0,0
9061,treatment,1000,31,medium,1,2.696481250692159,491.90589927238767,0.1,0,23.365530215438415,0,23.365530215438415
9062,treatment,1000,49,high,0,23.175846392987296,0,0.1,0,0,0,0
9063,treatment,1000,23,medium,0,19.627076407196,0,0.1,0,0,0,0
9064,treatment,1000,43,medium,0,26.86359037947841,0,0.1,0,0,0,0
9065,treatment,1000,20,medium,1,2.243181769968942,800.9251690889143,0.1,0,38.04394553172343,0,38.04394553172343
9066,treatment,1000,31,low,0,25.269400692777708,0,0.1,0,0,0,0
9067,treatment,1000,18,low,0,11.445742127718404,0,0.1,0,0,0,0
9068,treatment,1000,32,medium,1,11.43602255685255,689.890727668306,0.1,1,32.76980956424453,689.890727668306,-657.1209181040615
9069,treatment,1000,30,medium,0,29.818638331256807,0,0.1,0,0,0,0
9070,treatment,1000,41,high,1,16.999089043121785,712.9637169697443,0.1,1,33.865776556062855,712.9637169697443,-679.0979404136814
9071,treatment,1000,40,medium,0,20.024609732674435,0,0.1,0,0,0,0
9072,treatment,1000,38,medium,0,11.216555698541924,0,0.1,0,0,0,0
9073,treatment,1000,41,medium,0,21.0618442974519,0,0.1,0,0,0,0
9074,treatment,1000,51,low,0,16.869309631641954,0,0.1,0,0,0,0
9075,treatment,1000,34,medium,1,7.701753904344514,579.8686799539955,0.1,0,27.543762297814787,0,27.543762297814787
9076,treatment,1000,38,medium,0,23.967321263626218,0,0.1,0,0,0,0
9077,treatment,1000,39,low,0,27.206208549207076,0,0.1,0,0,0,0
9078,treatment,1000,42,medium,0,18.751870701322332,0,0.1,0,0,0,0
9079,treatment,1000,37,medium,0,26.24365125456825,0,0.1,0,0,0,0
9080,treatment,1000,18,low,0,23.215046838857234,0,0.1,0,0,0,0
9081,treatment,1000,49,medium,1,9.086060917470604,268.8608665834844,0.1,0,12.770891162715508,0,12.770891162715508
9082,treatment,1000,51,low,0,25.868848734302446,0,0.1,0,0,0,0
9083,treatment,1000,41,low,0,18.3993445369415,0,0.1,0,0,0,0
9084,treatment,1000,45,medium,1,23.56870046025142,737.6657010423579,0.1,0,35.039120799512,0,35.039120799512
9085,treatment,1000,32,low,0,14.747804878512397,0,0.1,0,0,0,0
9086,treatment,1000,44,low,0,3.5832504148129374,0,0.1,0,0,0,0
9087,treatment,1000,29,medium,0,27.3521972137969,0,0.1,0,0,0,0
9088,treatment,1000,24,low,0,16.27243563486263,0,0.1,0,0,0,0
9089,treatment,1000,47,medium,0,13.241557730128989,0,0.1,0,0,0,0
9090,treatment,1000,30,low,1,7.801819048123434,596.4287913429164,0.1,0,28.330367588788526,0,28.330367588788526
9091,treatment,1000,18,medium,1,25.372667751275003,293.2165266463488,0.1,1,13.927785015701568,293.2165266463488,-279.2887416306473
9092,treatment,1000,33,low,0,29.45414350903593,0,0.1,0,0,0,0
9093,treatment,1000,32,medium,0,6.905252616852522,0,0.1,0,0,0,0
9094,treatment,1000,37,low,0,4.6972116571851075,0,0.1,0,0,0,0
9095,treatment,1000,43,high,1,25.296713343821466,440.0091940566824,0.1,0,20.900436717692415,0,20.900436717692415
9096,treatment,1000,42,medium,0,18.173046928131953,0,0.1,0,0,0,0
9097,treatment,1000,25,low,0,27.843890502117574,0,0.1,0,0,0,0
9098,treatment,1000,42,low,0,19.742603874532506,0,0.1,0,0,0,0
9099,treatment,1000,23,medium,0,22.12761682155542,0,0.1,0,0,0,0
9100,treatment,1000,31,medium,0,4.14126486517489,0,0.1,0,0,0,0
9101,treatment,1000,30,high,0,23.053423159290105,0,0.1,0,0,0,0
9102,treatment,1000,36,low,0,16.682295897509903,0,0.1,0,0,0,0
9103,treatment,1000,43,low,0,3.2852669002022594,0,0.1,0,0,0,0
9104,treatment,1000,21,medium,0,9.72265225276351,0,0.1,0,0,0,0
9105,treatment,1000,18,low,0,21.029258123366162,0,0.1,0,0,0,0
9106,treatment,1000,32,medium,0,29.643317871028557,0,0.1,0,0,0,0
9107,treatment,1000,38,low,1,18.703063160879537,341.88273419263146,0.1,0,16.239429874149995,0,16.239429874149995
9108,treatment,1000,33,medium,0,1.8595642291475087,0,0.1,0,0,0,0
9109,treatment,1000,28,low,0,17.401390842162073,0,0.1,0,0,0,0
9110,treatment,1000,39,low,0,2.1891913262661546,0,0.1,0,0,0,0
9111,treatment,1000,34,medium,0,21.837963527534157,0,0.1,0,0,0,0
9112,treatment,1000,32,low,0,1.1254810520913452,0,0.1,0,0,0,0
9113,treatment,1000,32,high,0,13.045983974821866,0,0.1,0,0,0,0
9114,treatment,1000,39,medium,0,25.054130075266585,0,0.1,0,0,0,0
9115,treatment,1000,18,medium,0,14.274852937320247,0,0.1,0,0,0,0
9116,treatment,1000,33,low,1,27.528024985454977,555.5803480951131,0.1,0,26.39006653451787,0,26.39006653451787
9117,treatment,1000,28,low,0,26.928822949528694,0,0.1,0,0,0,0
9118,treatment,1000,38,low,0,13.192975169280544,0,0.1,0,0,0,0
9119,treatment,1000,24,low,0,23.993573087267578,0,0.1,0,0,0,0
9120,treatment,1000,57,low,0,11.9861482786946,0,0.1,0,0,0,0
9121,treatment,1000,34,low,0,25.822550378041342,0,0.1,0,0,0,0
9122,treatment,1000,40,high,1,12.821417304454371,525.1193622794863,0.1,0,24.943169708275597,0,24.943169708275597
9123,treatment,1000,28,low,0,25.315246760379523,0,0.1,0,0,0,0
9124,treatment,1000,27,high,0,28.757344312267378,0,0.1,0,0,0,0
9125,treatment,1000,39,medium,0,27.324790391372517,0,0.1,0,0,0,0
9126,treatment,1000,37,low,1,27.662237129639834,512.7059247812575,0.1,0,24.353531427109733,0,24.353531427109733
9127,treatment,1000,57,low,1,17.076609435491264,608.9201576801166,0.1,0,28.92370748980554,0,28.92370748980554
9128,treatment,1000,37,high,0,25.700367836048827,0,0.1,0,0,0,0
9129,treatment,1000,33,medium,1,29.15318415989168,453.548394196123,0.1,0,21.543548724315844,0,21.543548724315844
9130,treatment,1000,40,medium,0,1.767444295110181,0,0.1,0,0,0,0
9131,treatment,1000,30,high,0,23.36849121376872,0,0.1,0,0,0,0
9132,treatment,1000,27,medium,0,29.508570664329454,0,0.1,0,0,0,0
9133,treatment,1000,30,low,0,29.714081353740767,0,0.1,0,0,0,0
9134,treatment,1000,34,high,0,19.269614891381934,0,0.1,0,0,0,0
9135,treatment,1000,34,medium,0,21.6033591683954,0,0.1,0,0,0,0
9136,treatment,1000,27,low,0,12.872648493619636,0,0.1,0,0,0,0
9137,treatment,1000,42,low,0,15.318036139477044,0,0.1,0,0,0,0
9138,treatment,1000,18,medium,0,9.0012370608747,0,0.1,0,0,0,0
9139,treatment,1000,36,low,0,10.073834062786773,0,0.1,0,0,0,0
9140,treatment,1000,40,low,0,3.2255269517190754,0,0.1,0,0,0,0
9141,treatment,1000,30,medium,0,24.86454268801026,0,0.1,0,0,0,0
9142,treatment,1000,27,low,1,25.13060677028261,428.80585772306983,0.1,0,20.368278241845818,0,20.368278241845818
9143,treatment,1000,34,low,0,19.31243268097751,0,0.1,0,0,0,0
9144,treatment,1000,18,medium,1,14.853520116070285,571.5916861437362,0.1,0,27.15060509182747,0,27.15060509182747
9145,treatment,1000,42,medium,1,7.899370996979997,446.4180508373644,0.1,1,21.20485741477481,446.4180508373644,-425.21319342258954
9146,treatment,1000,36,medium,1,1.1235281117260456,650.0747185268474,0.1,0,30.878549130025252,0,30.878549130025252
9147,treatment,1000,18,low,1,16.71918714256026,590.0022033223963,0.1,0,28.025104657813827,0,28.025104657813827
9148,treatment,1000,18,medium,0,26.87435004208237,0,0.1,0,0,0,0
9149,treatment,1000,39,low,1,13.716985236853361,481.008222715557,0.1,0,22.847890578988956,0,22.847890578988956
9150,treatment,1000,54,low,1,24.511944451835006,740.2520155527951,0.1,0,35.161970738757766,0,35.161970738757766
9151,treatment,1000,34,medium,0,17.945008124457672,0,0.1,0,0,0,0
9152,treatment,1000,28,high,1,7.301209255354479,753.439981481351,0.1,0,35.78839912036417,0,35.78839912036417
9153,treatment,1000,63,medium,0,22.827350516570732,0,0.1,0,0,0,0
9154,treatment,1000,49,high,0,4.042274147504941,0,0.1,0,0,0,0
9155,treatment,1000,20,low,1,4.65191780240275,722.5957379136423,0.1,0,34.32329755089801,0,34.32329755089801
9156,treatment,1000,18,high,0,17.882773326477036,0,0.1,0,0,0,0
9157,treatment,1000,49,medium,0,4.1639755964279175,0,0.1,0,0,0,0
9158,treatment,1000,45,medium,0,2.620598361361772,0,0.1,0,0,0,0
9159,treatment,1000,45,medium,0,29.26298757782206,0,0.1,0,0,0,0
9160,treatment,1000,48,low,0,13.209510217420757,0,0.1,0,0,0,0
9161,treatment,1000,35,low,1,29.6985487814527,620.44286165993606,0.1,0,29.471035928846963,0,29.471035928846963
9162,treatment,1000,21,low,0,2.785753234755248,0,0.1,0,0,0,0
9163,treatment,1000,35,medium,0,10.11067782714963,0,0.1,0,0,0,0
9164,treatment,1000,23,medium,0,14.127806861884892,0,0.1,0,0,0,0
9165,treatment,1000,39,medium,0,9.08295172243379,0,0.1,0,0,0,0
9166,treatment,1000,50,high,0,4.032015604665503,0,0.1,0,0,0,0
9167,treatment,1000,27,low,1,22.734796375967562,634.3252623500227,0.1,0,30.13044996162608,0,30.13044996162608
9168,treatment,1000,37,medium,0,21.072238584281877,0,0.1,0,0,0,0
9169,treatment,1000,21,medium,0,5.046335342805833,0,0.1,0,0,0,0
9170,treatment,1000,31,medium,0,23.312443671980873,0,0.1,0,0,0,0
9171,treatment,1000,42,medium,0,10.119489775504917,0,0.1,0,0,0,0
9172,treatment,1000,42,low,0,29.862445808248594,0,0.1,0,0,0,0
9173,treatment,1000,32,low,0,29.580967700108886,0,0.1,0,0,0,0
9174,treatment,1000,23,low,1,18.16121988859959,703.4334144392126,0.1,0,33.4130871858626,0,33.4130871858626
9175,treatment,1000,38,medium,0,12.792308955686167,0,0.1,0,0,0,0
9176,treatment,1000,27,high,0,12.980437223333865,0,0.1,0,0,0,0
9177,treatment,1000,20,medium,0,8.938507057959214,0,0.1,0,0,0,0
9178,treatment,1000,33,low,0,9.868249167921022,0,0.1,0,0,0,0
9179,treatment,1000,39,medium,0,23.490329723339528,0,0.1,0,0,0,0
9180,treatment,1000,18,medium,0,9.459866356803104,0,0.1,0,0,0,0
9181,treatment,1000,25,low,0,4.856624311301857,0,0.1,0,0,0,0
9182,treatment,1000,45,medium,1,20.77247254527174,430.0029975497299,0.1,0,20.42514238361217,0,20.42514238361217
9183,treatment,1000,42,medium,0,18.73175016581081,0,0.1,0,0,0,0
9184,treatment,1000,31,medium,0,21.35479241493158,0,0.1,0,0,0,0
9185,treatment,1000,24,medium,0,7.548742405837402,0,0.1,0,0,0,0
9186,treatment,1000,37,medium,0,9.95261438889429,0,0.1,0,0,0,0
9187,treatment,1000,36,medium,0,9.553881359053776,0,0.1,0,0,0,0
9188,treatment,1000,35,medium,0,12.710467597935349,0,0.1,0,0,0,0
9189,treatment,1000,19,low,0,8.612316591665149,0,0.1,0,0,0,0
9190,treatment,1000,40,low,0,26.78735639504157,0,0.1,0,0,0,0
9191,treatment,1000,39,medium,0,18.047984370496124,0,0.1,0,0,0,0
9192,treatment,1000,31,low,1,23.226962256478146,426.15162438925785,0.1,0,20.242202158489746,0,20.242202158489746
9193,treatment,1000,42,low,0,13.59716578410007,0,0.1,0,0,0,0
9194,treatment,1000,40,low,0,19.62315494939685,0,0.1,0,0,0,0
9195,treatment,1000,35,low,1,23.415441389661282,734.0351765126042,0.1,0,34.86667088434869,0,34.86667088434869
9196,treatment,1000,38,low,0,3.6446493244729936,0,0.1,0,0,0,0
9197,treatment,1000,26,medium,0,15.533110460266471,0,0.1,0,0,0,0
9198,treatment,1000,22,high,0,26.28265965753235,0,0.1,0,0,0,0
9199,treatment,1000,42,medium,0,10.79879745026119,0,0.1,0,0,0,0
9200,treatment,1000,30,medium,0,8.898574678925797,0,0.1,0,0,0,0
9201,treatment,1000,47,medium,0,4.572895434917882,0,0.1,0,0,0,0
9202,treatment,1000,36,medium,0,24.431387550663203,0,0.1,0,0,0,0
9203,treatment,1000,18,medium,0,13.62633854104206,0,0.1,0,0,0,0
9204,treatment,1000,50,low,0,10.18512453371659,0,0.1,0,0,0,0
9205,treatment,1000,55,medium,0,6.971358589828014,0,0.1,0,0,0,0
9206,treatment,1000,40,medium,0,7.825937549350783,0,0.1,0,0,0,0
9207,treatment,1000,40,low,0,14.810830703936517,0,0.1,0,0,0,0
9208,treatment,1000,23,medium,0,28.2358998763375,0,0.1,0,0,0,0
9209,treatment,1000,46,low,0,18.563465834362432,0,0.1,0,0,0,0
9210,treatment,1000,21,medium,1,10.723317883443087,370.7499236265179,0.1,0,17.6106213722596,0,17.6106213722596
9211,treatment,1000,18,high,1,21.65954062435776,533.300982600061,0.1,0,25.3317966735029,0,25.3317966735029
9212,treatment,1000,18,high,0,22.730820800177753,0,0.1,0,0,0,0
9213,treatment,1000,38,low,0,9.092759482329711,0,0.1,0,0,0,0
9214,treatment,1000,44,high,1,12.267729599261656,658.5228505928917,0.1,0,31.279835403162355,0,31.279835403162355
9215,treatment,1000,29,low,1,16.468975560041144,375.9957271909701,0.1,0,17.85979704157108,0,17.85979704157108
9216,treatment,1000,39,low,0,20.87283939262852,0,0.1,0,0,0,0
9217,treatment,1000,32,medium,1,7.032178913010284,596.6066293920039,0.1,0,28.338814896120184,0,28.338814896120184
9218,treatment,1000,23,medium,0,25.827553304377943,0,0.1,0,0,0,0
9219,treatment,1000,52,medium,0,6.103776869829744,0,0.1,0,0,0,0
9220,treatment,1000,30,medium,0,17.197802337352186,0,0.1,0,0,0,0
9221,treatment,1000,33,medium,1,18.90700563043356,215.35981078135165,0.1,0,10.229591012114204,0,10.229591012114204
9222,treatment,1000,23,low,0,4.456463849404827,0,0.1,0,0,0,0
9223,treatment,1000,42,medium,0,8.444059734465554,0,0.1,0,0,0,0
9224,treatment,1000,18,low,0,26.294829912483692,0,0.1,0,0,0,0
9225,treatment,1000,29,low,0,26.584698679158464,0,0.1,0,0,0,0
9226,treatment,1000,55,low,0,12.070406762650236,0,0.1,0,0,0,0
9227,treatment,1000,51,high,1,10.200212123105302,456.37852557533733,0.1,0,21.677979964828523,0,21.677979964828523
9228,treatment,1000,19,medium,0,22.706758766667917,0,0.1,0,0,0,0
9229,treatment,1000,28,high,0,27.616829799255356,0,0.1,0,0,0,0
9230,treatment,1000,18,medium,0,5.642234770115465,0,0.1,0,0,0,0
9231,treatment,1000,38,medium,0,2.3053545500151813,0,0.1,0,0,0,0
9232,treatment,1000,32,high,0,6.158004804747179,0,0.1,0,0,0,0
9233,treatment,1000,28,low,0,4.12763503822498,0,0.1,0,0,0,0
9234,treatment,1000,30,low,0,22.039731284370646,0,0.1,0,0,0,0
9235,treatment,1000,50,high,0,17.639160350896418,0,0.1,0,0,0,0
9236,treatment,1000,27,medium,0,19.1738473912701,0,0.1,0,0,0,0
9237,treatment,1000,42,low,0,26.683525408850983,0,0.1,0,0,0,0
9238,treatment,1000,38,medium,0,10.063669103896245,0,0.1,0,0,0,0
9239,treatment,1000,38,medium,0,7.984950614860281,0,0.1,0,0,0,0
9240,treatment,1000,28,medium,0,1.9462371654808521,0,0.1,0,0,0,0
9241,treatment,1000,33,low,1,7.148133733542636,598.4385883734833,0.1,1,28.425832947740457,598.4385883734833,-570.0127554257429
9242,treatment,1000,27,low,0,12.264963383320719,0,0.1,0,0,0,0
9243,treatment,1000,49,medium,0,5.858364212792367,0,0.1,0,0,0,0
9244,treatment,1000,18,low,0,21.966697580646724,0,0.1,0,0,0,0
9245,treatment,1000,40,medium,0,3.7736232590395957,0,0.1,0,0,0,0
9246,treatment,1000,51,low,0,8.342981176450849,0,0.1,0,0,0,0
9247,treatment,1000,41,medium,0,7.066865756409243,0,0.1,0,0,0,0
9248,treatment,1000,35,medium,0,11.19779121200554,0,0.1,0,0,0,0
9249,treatment,1000,37,low,1,11.038864971604198,448.983059203352,0.1,0,21.32669531215922,0,21.32669531215922
9250,treatment,1000,35,medium,0,11.80266596795991,0,0.1,0,0,0,0
9251,treatment,1000,40,high,0,11.84199734358117,0,0.1,0,0,0,0
9252,treatment,1000,43,low,0,25.341876457910985,0,0.1,0,0,0,0
9253,treatment,1000,18,medium,1,25.275942399865016,467.87623228644696,0.1,0,22.22412103360623,0,22.22412103360623
9254,treatment,1000,49,high,0,17.05670805252157,0,0.1,0,0,0,0
9255,treatment,1000,38,high,0,21.34680502489209,0,0.1,0,0,0,0
9256,treatment,1000,41,medium,0,28.420678372029215,0,0.1,0,0,0,0
9257,treatment,1000,29,medium,0,19.961107311071828,0,0.1,0,0,0,0
9258,treatment,1000,19,low,1,13.590593854663894,270.21612794946645,0.1,1,12.835266077599657,270.21612794946645,-257.3808618718668
9259,treatment,1000,33,medium,0,12.7782399863936,0,0.1,0,0,0,0
9260,treatment,1000,44,high,1,23.406355509068817,787.4411860211665,0.1,0,37.40345633600541,0,37.40345633600541
9261,treatment,1000,35,medium,1,23.586886427830905,618.9175008596989,0.1,0,29.398581290835697,0,29.398581290835697
9262,treatment,1000,28,medium,0,2.308755590580404,0,0.1,0,0,0,0
9263,treatment,1000,42,low,0,19.771400668425485,0,0.1,0,0,0,0
9264,treatment,1000,50,medium,0,10.053647579625249,0,0.1,0,0,0,0
9265,treatment,1000,28,high,0,11.743151113856584,0,0.1,0,0,0,0
9266,treatment,1000,45,medium,1,19.158974828897044,267.3160344639357,0.1,0,12.697511637036946,0,12.697511637036946
9267,treatment,1000,29,medium,0,7.436421181308106,0,0.1,0,0,0,0
9268,treatment,1000,41,low,0,24.43906756537035,0,0.1,0,0,0,0
9269,treatment,1000,51,medium,0,16.919353168923408,0,0.1,0,0,0,0
9270,treatment,1000,30,high,0,21.33377098874189,0,0.1,0,0,0,0
9271,treatment,1000,51,low,0,11.281566543504596,0,0.1,0,0,0,0
9272,treatment,1000,19,high,0,21.980949227698147,0,0.1,0,0,0,0
9273,treatment,1000,29,low,0,22.98133644950576,0,0.1,0,0,0,0
9274,treatment,1000,26,medium,0,9.293195835314691,0,0.1,0,0,0,0
9275,treatment,1000,31,low,0,2.653296761913225,0,0.1,0,0,0,0
9276,treatment,1000,47,high,0,14.149312925990671,0,0.1,0,0,0,0
9277,treatment,1000,20,medium,0,5.492012201575562,0,0.1,0,0,0,0
9278,treatment,1000,49,medium,0,28.52809334662743,0,0.1,0,0,0,0
9279,treatment,1000,58,high,0,16.169566902332008,0,0.1,0,0,0,0
9280,treatment,1000,25,high,0,9.558547518216074,0,0.1,0,0,0,0
9281,treatment,1000,37,medium,0,5.908394198631868,0,0.1,0,0,0,0
9282,treatment,1000,49,low,0,1.7850404744967818,0,0.1,0,0,0,0
9283,treatment,1000,34,medium,0,10.692662894492969,0,0.1,0,0,0,0
9284,treatment,1000,35,medium,0,6.067104912362993,0,0.1,0,0,0,0
9285,treatment,1000,35,medium,0,17.147849352331832,0,0.1,0,0,0,0
9286,treatment,1000,20,low,0,16.865427997661754,0,0.1,0,0,0,0
9287,treatment,1000,19,medium,0,2.6580266202799976,0,0.1,0,0,0,0
9288,treatment,1000,21,medium,0,13.206612328998744,0,0.1,0,0,0,0
9289,treatment,1000,26,low,1,11.41393103939481,225.56854573746665,0.1,0,10.714505922529666,0,10.714505922529666
9290,treatment,1000,33,medium,0,26.49963866826147,0,0.1,0,0,0,0
9291,treatment,1000,30,medium,0,21.373177488101646,0,0.1,0,0,0,0
9292,treatment,1000,42,low,1,4.078827707096934,630.7701480585674,0.1,0,29.961582032781955,0,29.961582032781955
9293,treatment,1000,39,low,0,16.34638577257283,0,0.1,0,0,0,0
9294,treatment,1000,29,low,0,3.1767360551748425,0,0.1,0,0,0,0
9295,treatment,1000,38,low,1,11.070209483848885,380.03974016030975,0.1,0,18.05188765761471,0,18.05188765761471
9296,treatment,1000,31,medium,1,11.460071363020688,386.19992796053884,0.1,0,18.344496578125597,0,18.344496578125597
9297,treatment,1000,24,medium,1,24.231960283825174,719.7404302382453,0.1,0,34.18767043631665,0,34.18767043631665
9298,treatment,1000,26,high,0,29.43021647678688,0,0.1,0,0,0,0
9299,treatment,1000,54,low,0,15.300117844948545,0,0.1,0,0,0,0
9300,treatment,1000,30,high,0,21.097847224213183,0,0.1,0,0,0,0
9301,treatment,1000,60,low,0,9.452899484196678,0,0.1,0,0,0,0
9302,treatment,1000,41,medium,0,11.669075245503336,0,0.1,0,0,0,0
9303,treatment,1000,34,low,0,28.552363195922226,0,0.1,0,0,0,0
9304,treatment,1000,36,high,0,13.54896660684608,0,0.1,0,0,0,0
9305,treatment,1000,39,medium,0,11.703628829680383,0,0.1,0,0,0,0
9306,treatment,1000,44,medium,0,27.11026370548643,0,0.1,0,0,0,0
9307,treatment,1000,65,medium,0,3.345156312920153,0,0.1,0,0,0,0
9308,treatment,1000,32,high,0,19.23170604580082,0,0.1,0,0,0,0
9309,treatment,1000,46,high,0,20.209740322781727,0,0.1,0,0,0,0
9310,treatment,1000,21,medium,0,11.82804596866481,0,0.1,0,0,0,0
9311,treatment,1000,36,low,1,5.690551994135603,768.51388990257,0.1,0,36.50440977037208,0,36.50440977037208
9312,treatment,1000,42,medium,1,2.603915712563321,564.0568398996918,0.1,0,26.792699895235362,0,26.792699895235362
9313,treatment,1000,33,low,0,13.646067779511213,0,0.1,0,0,0,0
9314,treatment,1000,28,medium,0,5.320339260157198,0,0.1,0,0,0,0
9315,treatment,1000,35,medium,0,2.2223165465984493,0,0.1,0,0,0,0
9316,treatment,1000,46,low,0,1.4028463009744883,0,0.1,0,0,0,0
9317,treatment,1000,24,low,0,15.293351819971576,0,0.1,0,0,0,0
9318,treatment,1000,48,low,0,19.0987221065443,0,0.1,0,0,0,0
9319,treatment,1000,27,medium,0,1.6191414534114301,0,0.1,0,0,0,0
9320,treatment,1000,38,medium,1,5.8714083028025925,258.64788531965274,0.1,0,12.285774552683504,0,12.285774552683504
9321,treatment,1000,34,medium,0,28.543149984441698,0,0.1,0,0,0,0
9322,treatment,1000,46,medium,0,12.088485912187025,0,0.1,0,0,0,0
9323,treatment,1000,26,low,0,28.291786664398387,0,0.1,0,0,0,0
9324,treatment,1000,39,low,0,13.542132493807003,0,0.1,0,0,0,0
9325,treatment,1000,29,high,1,20.52744629001245,688.5959696586,0.1,0,32.7083085587835,0,32.7083085587835
9326,treatment,1000,30,low,0,27.3247996349819,0,0.1,0,0,0,0
9327,treatment,1000,18,low,0,4.109240404097363,0,0.1,0,0,0,0
9328,treatment,1000,19,medium,0,21.769120588665828,0,0.1,0,0,0,0
9329,treatment,1000,40,medium,0,18.57917326549068,0,0.1,0,0,0,0
9330,treatment,1000,49,low,0,6.490604833001271,0,0.1,0,0,0,0
9331,treatment,1000,36,low,0,5.552103224908933,0,0.1,0,0,0,0
9332,treatment,1000,41,medium,0,13.315368795068935,0,0.1,0,0,0,0
9333,treatment,1000,34,medium,0,28.619853272801265,0,0.1,0,0,0,0
9334,treatment,1000,35,low,0,16.005918953334913,0,0.1,0,0,0,0
9335,treatment,1000,36,medium,0,5.922451763646677,0,0.1,0,0,0,0
9336,treatment,1000,42,medium,0,21.031670880969614,0,0.1,0,0,0,0
9337,treatment,1000,44,low,0,22.93498148373328,0,0.1,0,0,0,0
9338,treatment,1000,53,low,0,18.153571831528097,0,0.1,0,0,0,0
9339,treatment,1000,52,low,0,4.537807328393683,0,0.1,0,0,0,0
9340,treatment,1000,36,medium,1,17.571020405739546,736.7174780768623,0.1,0,34.994080208650956,0,34.994080208650956
9341,treatment,1000,36,low,0,9.082815377507359,0,0.1,0,0,0,0
9342,treatment,1000,30,medium,0,13.213907967554405,0,0.1,0,0,0,0
9343,treatment,1000,32,low,0,26.08290118048899,0,0.1,0,0,0,0
9344,treatment,1000,24,medium,1,20.636077268514782,645.6252267716977,0.1,1,30.667198271655643,645.6252267716977,-614.9580285000421
9345,treatment,1000,49,low,0,7.929814922390506,0,0.1,0,0,0,0
9346,treatment,1000,52,medium,0,21.38148787780665,0,0.1,0,0,0,0
9347,treatment,1000,33,medium,0,12.018246648134664,0,0.1,0,0,0,0
9348,treatment,1000,46,medium,0,27.318357021547854,0,0.1,0,0,0,0
9349,treatment,1000,37,low,0,27.04867209121585,0,0.1,0,0,0,0
9350,treatment,1000,35,low,0,5.291434669168666,0,0.1,0,0,0,0
9351,treatment,1000,50,medium,0,10.768130334559828,0,0.1,0,0,0,0
9352,treatment,1000,31,low,1,24.901955977547914,419.0849976945318,0.1,0,19.906537390490264,0,19.906537390490264
9353,treatment,1000,21,medium,0,18.255653533851728,0,0.1,0,0,0,0
9354,treatment,1000,41,medium,0,24.119087035534903,0,0.1,0,0,0,0
9355,treatment,1000,29,medium,0,28.259320718003437,0,0.1,0,0,0,0
9356,treatment,1000,40,high,0,11.220323890680447,0,0.1,0,0,0,0
9357,treatment,1000,24,high,0,18.30572644271888,0,0.1,0,0,0,0
9358,treatment,1000,28,high,0,7.837786047020927,0,0.1,0,0,0,0
9359,treatment,1000,22,medium,0,23.055596879450604,0,0.1,0,0,0,0
9360,treatment,1000,40,low,1,8.968657355289906,542.6238972835274,0.1,0,25.774635120967552,0,25.774635120967552
9361,treatment,1000,37,low,0,27.06135998829268,0,0.1,0,0,0,0
9362,treatment,1000,40,low,0,23.71086116321385,0,0.1,0,0,0,0
9363,treatment,1000,54,medium,0,1.8700967109762132,0,0.1,0,0,0,0
